topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
INTERNET-100,15,20,20,0,1.0,HoldBack,16.226430553893824,989.2196836159612,18,989.2196836159612,978.4729302056971,1.0,0.9891361306408898,16.22768050520428,15.811137234748527,987.6568506325832,1.249951310455799e-06,20,0.0
INTERNET-100,15,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,989.2196836159612,9,688.4653945603844,632.0409901748096,0.695968151425971,0.6389288452737492,16.111583319066217,15.695040048610464,687.3856928861043,4.832982085645199e-06,20,0.0
INTERNET-100,15,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,989.2196836159612,9,688.4653945603844,403.82922001806827,0.695968151425971,0.4082300693228466,16.111500431357076,15.694957160901323,687.3856985836868,4.750094376504421e-06,20,0.0
INTERNET-100,16,20,18,2,0.9,SyncVCG,16.226430553893824,857.3893657089918,2,857.3893657089918,848.3830544361765,1.0,0.9894956578270973,16.227930565315564,16.06751150328753,856.012860506156,1.500011421740055e-06,18,0.0
INTERNET-100,16,20,18,2,0.9,FastVCG,16.226430553893824,857.3893657089918,10,463.1506162580281,0.0,0.5401870314487046,0.0,6.7188310578343895,6.558411995806355,462.8469625874529,1.1669471859931946e-06,18,0.0
INTERNET-100,16,20,18,2,0.9,BatchVCG_B10ms,16.226430553893824,857.3893657089918,2,857.3893657089918,848.3830544361765,1.0,0.9894956578270973,16.22855548276313,16.068136420735097,856.0128070124206,2.124928869307041e-06,18,0.0
INTERNET-100,16,20,18,2,0.9,HoldBack,16.226430553893824,857.3893657089918,2,857.3893657089918,848.3830544361765,1.0,0.9894956578270973,16.22768050520428,16.067261443176246,856.0128819116235,1.249951310455799e-06,18,0.0
INTERNET-100,16,20,18,2,0.9,LIA_lambda0.5_per_ms,16.226430553893824,857.3893657089918,1,740.0369764575004,581.0640032151334,0.8631282426106948,0.6777130979862812,16.191588169220694,16.03116910719266,738.8515610995619,4.292000085115433e-06,18,0.0
INTERNET-100,16,20,18,2,0.9,LIA_lambda1_per_ms,16.226430553893824,857.3893657089918,1,740.0369764575004,397.9751529299278,0.8631282426106948,0.4641708526450342,16.191546143289514,16.03112708126148,738.8515642046544,4.249974153935909e-06,18,0.0
INTERNET-100,17,20,20,0,1.0,SyncVCG,16.226430553893824,945.6042858404737,6,945.6042858404737,941.2364681993962,1.0,0.9953809244453716,16.227888539384384,16.20853489251752,944.0728412932167,1.4579854905605316e-06,20,0.0
INTERNET-100,17,20,20,0,1.0,FastVCG,16.226430553893824,945.6042858404737,4,468.15734420339436,0.0,0.4950880100837169,0.0,7.318997323935081,7.299643677068215,467.81573072164923,1.125037670135498e-06,20,0.0
INTERNET-100,17,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,945.6042858404737,6,945.6042858404737,941.2364681993962,1.0,0.9953809244453716,16.22859750869431,16.209243861827446,944.072774361352,2.1669548004865646e-06,20,0.0
INTERNET-100,17,20,20,0,1.0,HoldBack,16.226430553893824,945.6042858404737,6,945.6042858404737,941.2364681993962,1.0,0.9953809244453716,16.227721599812885,16.20836795294602,944.0728570535284,1.291045919060707e-06,20,0.0
INTERNET-100,17,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,945.6042858404737,11,843.3923294446524,788.1539568546749,0.8919083194457256,0.8334923695424524,16.1984221505957,16.179068503728836,842.0289024636297,4.749977961182594e-06,20,0.0
INTERNET-100,17,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,945.6042858404737,16,558.99719468166,528.4235246817801,0.5911534064006605,0.5588209916076108,16.198214116415595,16.17886046954873,558.0935321287309,4.541943781077862e-06,20,0.0
INTERNET-100,18,20,20,0,1.0,SyncVCG,16.226430553893824,987.8792992219253,15,987.8792992219253,973.3366623184666,1.0,0.9852789334538007,16.22830553906717,16.05260094264812,986.2947681374527,1.8749851733446121e-06,20,0.0
INTERNET-100,18,20,20,0,1.0,FastVCG,16.226430553893824,987.8792992219253,9,550.202511082795,0.0,0.5569531738504352,0.0,7.642807717827567,7.467103121408517,549.791822545769,1.374981366097927e-06,20,0.0
INTERNET-100,18,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,987.8792992219253,15,987.8792992219253,973.3366623184666,1.0,0.9852789334538007,16.22863953462549,16.05293493820644,986.2947351956459,2.208980731666088e-06,20,0.0
INTERNET-100,18,20,20,0,1.0,HoldBack,16.226430553893824,987.8792992219253,15,987.8792992219253,973.3366623184666,1.0,0.9852789334538007,16.2278475611911,16.052142964772052,986.294813307572,1.4170072972774506e-06,20,0.0
INTERNET-100,18,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,987.8792992219253,18,973.3366623184666,612.9790456131573,0.9852789334538007,0.6204999397152593,15.734942486259971,15.55923788984092,971.8234022148595,4.792003892362118e-06,20,0.0
INTERNET-100,18,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,987.8792992219253,14,383.1859991581241,380.3567166144967,0.3878874670821927,0.3850234708977845,15.734983464453254,15.559278868034204,382.5902529654461,4.832982085645199e-06,20,0.0
INTERNET-100,19,20,20,0,1.0,SyncVCG,16.226430553893824,995.6869390147659,11,995.6869390147659,947.9586070903456,1.0,0.9520649211571987,16.228097504887064,16.19987741213184,994.0752441948736,1.6669509932398796e-06,20,0.0
INTERNET-100,19,20,20,0,1.0,FastVCG,16.226430553893824,995.6869390147659,12,363.88667469826487,0.0,0.36546293864046403,0.0,8.300729445765688,8.272509353010463,363.5857735838013,1.2079253792762756e-06,20,0.0
INTERNET-100,19,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,995.6869390147659,11,995.6869390147659,947.9586070903456,1.0,0.9520649211571987,16.22863953462549,16.200419441870267,994.0751903130406,2.208980731666088e-06,20,0.0
INTERNET-100,19,20,20,0,1.0,HoldBack,16.226430553893824,995.6869390147659,11,995.6869390147659,947.9586070903456,1.0,0.9520649211571987,16.22780553525992,16.1995854425047,994.075273218852,1.374981366097927e-06,20,0.0
INTERNET-100,19,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,995.6869390147659,11,995.6869390147659,787.8784710861836,1.0,0.7912913589745295,15.622143743894105,15.59392365113888,994.1354823832261,4.832982085645199e-06,20,0.0
INTERNET-100,19,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,995.6869390147659,11,995.6869390147659,880.9606070159023,1.0,0.8847767028937975,15.622143743894105,15.59392365113888,994.1354823832261,4.832982085645199e-06,20,0.0
INTERNET-100,20,20,18,2,0.9,SyncVCG,16.226430553893824,999.7808542616273,10,999.7808542616273,882.1610197107976,1.0,0.8823543839137669,16.22809657356449,16.03600830335086,998.1788896527611,1.6660196706652641e-06,18,0.0
INTERNET-100,20,20,18,2,0.9,FastVCG,16.226430553893824,999.7808542616273,5,186.99011826103896,0.0,0.18703110533071532,0.0,2.6714110319758273,2.4793227617621985,186.94376312210105,1.166015863418579e-06,18,0.0
INTERNET-100,20,20,18,2,0.9,BatchVCG_B10ms,16.226430553893824,999.7808542616273,10,999.7808542616273,869.1358191962707,1.0,0.8693263283563852,12.67203699716129,12.479948726947661,998.533911132848,1.7919810488820076e-06,18,0.0
INTERNET-100,20,20,18,2,0.9,HoldBack,16.226430553893824,999.7808542616273,10,999.7808542616273,882.1610197107976,1.0,0.8823543839137669,16.227721599812885,16.035633329599257,998.17892708185,1.291045919060707e-06,18,0.0
INTERNET-100,20,20,18,2,0.9,LIA_lambda0.5_per_ms,16.226430553893824,999.7808542616273,17,865.3788151123413,850.3763073309267,0.8655685007605526,0.8505627045228417,16.007817720345965,15.815729450132336,864.0112371384024,4.375004209578037e-06,18,0.0
INTERNET-100,20,20,18,2,0.9,LIA_lambda1_per_ms,16.226430553893824,999.7808542616273,7,317.6833128009776,296.96937257017447,0.31775294700516915,0.29703446640763753,16.007734716221503,15.815646446007873,317.18127321395036,4.292000085115433e-06,18,0.0
INTERNET-100,21,20,20,0,1.0,SyncVCG,16.226430553893824,938.4540189716578,15,938.4540189716578,907.582874409515,1.0,0.9671042545100176,16.228055595371206,15.788393937498066,936.9735198399991,1.625041477382183e-06,20,0.0
INTERNET-100,21,20,20,0,1.0,FastVCG,16.226430553893824,938.4540189716578,13,902.4452830716289,0.0,0.9616297280718274,0.0,3.283769741611682,2.844108083738542,902.1886543748748,1.166015863418579e-06,20,0.0
INTERNET-100,21,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,938.4540189716578,13,902.4452830716289,823.8253116115123,0.9616297280718274,0.8778536773855434,13.28456171504607,12.84490005717293,901.2868452849732,1.9579892978072166e-06,20,0.0
INTERNET-100,21,20,20,0,1.0,HoldBack,16.226430553893824,938.4540189716578,15,938.4540189716578,907.582874409515,1.0,0.9671042545100176,16.2278475611911,15.788185903317961,936.9735393322511,1.4170072972774506e-06,20,0.0
INTERNET-100,21,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,938.4540189716578,15,938.4540189716578,648.0374343658465,1.0,0.6905372253357229,16.09208607298819,15.652424415115052,936.9862599108097,4.875008016824722e-06,20,0.0
INTERNET-100,21,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,938.4540189716578,15,938.4540189716578,462.7153378281793,1.0,0.49306127788254883,16.092044047057012,15.652382389183872,936.9862638485818,4.832982085645199e-06,20,0.0
INTERNET-100,22,20,19,1,0.95,SyncVCG,16.226430553893824,873.1881571001754,7,873.1881571001754,851.5332170014838,1.0,0.975200144524856,16.228097621302386,16.22617172280801,871.7724558830004,1.6670674085617065e-06,19,0.0
INTERNET-100,22,20,19,1,0.95,FastVCG,16.226430553893824,873.1881571001754,10,159.36632861023236,0.0,0.18251086814951986,0.0,2.5397924991929695,2.537866600698594,159.3258886937395,1.1670636013150215e-06,19,0.0
INTERNET-100,22,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,873.1881571001754,7,873.1881571001754,813.856409643093,1.0,0.9320515893686409,12.540500420765,12.538574522270624,872.0939897305045,1.8749851733446121e-06,19,0.0
INTERNET-100,22,20,19,1,0.95,HoldBack,16.226430553893824,873.1881571001754,7,873.1881571001754,851.5332170014838,1.0,0.975200144524856,16.227805651675244,16.22587975318087,871.7724813361086,1.375097781419754e-06,19,0.0
INTERNET-100,22,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,873.1881571001754,4,555.2558970136888,254.0457580131878,0.6358949013436834,0.29094045303690796,16.22851318052508,16.226587282030707,554.3556367911009,4.541012458503246e-06,19,0.0
INTERNET-100,22,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,873.1881571001754,4,555.2558970136888,108.99482512562528,0.6358949013436834,0.12482398465823556,16.228431107723193,16.22650520922882,554.355641340853,4.458939656615257e-06,19,0.0
INTERNET-100,23,20,16,4,0.8,SyncVCG,16.226430553893824,962.5147073139173,19,962.5147073139173,900.5473876649154,1.0,0.9356193529531267,16.227888539384384,16.179467400909083,960.9586689140009,1.4579854905605316e-06,16,0.0
INTERNET-100,23,20,16,4,0.8,FastVCG,16.226430553893824,962.5147073139173,19,962.5147073139173,0.0,1.0,0.0,4.210659941249024,4.162238802773721,962.1141690701886,1.249951310455799e-06,16,0.0
INTERNET-100,23,20,16,4,0.8,BatchVCG_B10ms,16.226430553893824,962.5147073139173,19,962.5147073139173,808.8170255269191,1.0,0.8403165368600745,14.211160061471592,14.162738922996288,961.1524877287098,1.750071533024311e-06,16,0.0
INTERNET-100,23,20,16,4,0.8,HoldBack,16.226430553893824,962.5147073139173,19,962.5147073139173,900.5473876649154,1.0,0.9356193529531267,16.22768050520428,16.179259366728978,960.9586889052259,1.249951310455799e-06,16,0.0
INTERNET-100,23,20,16,4,0.8,LIA_lambda0.5_per_ms,16.226430553893824,962.5147073139173,18,788.044747926057,499.3237122749922,0.8187352795109466,0.5187699559089868,16.221775990512004,16.173354852036702,786.7712453093935,4.249974153935909e-06,16,0.0
INTERNET-100,23,20,16,4,0.8,LIA_lambda1_per_ms,16.226430553893824,962.5147073139173,18,788.044747926057,321.80212384819305,0.8187352795109466,0.3343347601890094,16.2215679563319,16.173146817856598,786.7712616769248,4.041939973831177e-06,16,0.0
INTERNET-100,24,20,19,1,0.95,SyncVCG,16.226430553893824,978.9661538690358,13,978.9661538690358,894.0769560333548,1.0,0.9132868919929613,16.228055478955884,15.90765890617904,977.4100859014552,1.6249250620603561e-06,19,0.0
INTERNET-100,24,20,19,1,0.95,FastVCG,16.226430553893824,978.9661538690358,3,510.7785735320775,0.0,0.5217530468376218,0.0,4.540253121969962,4.2198565491931195,510.5630777724642,1.209089532494545e-06,19,0.0
INTERNET-100,24,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,978.9661538690358,13,978.9661538690358,829.5994876218879,1.0,0.8474240752279063,14.541002021735274,14.22060544895843,977.5749941179671,1.9579892978072166e-06,19,0.0
INTERNET-100,24,20,19,1,0.95,HoldBack,16.226430553893824,978.9661538690358,13,978.9661538690358,894.0769560333548,1.0,0.9132868919929613,16.227763625744064,15.90736705296722,977.4101144274829,1.3330718502402306e-06,19,0.0
INTERNET-100,24,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,978.9661538690358,18,894.0769560333548,548.1090889349949,0.9132868919929613,0.5598856372804896,16.21808749380035,15.897690921023507,892.6567093539526,4.583969712257385e-06,19,0.0
INTERNET-100,24,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,978.9661538690358,18,894.0769560333548,484.42757908693017,0.9132868919929613,0.49483588086512736,16.21800344193799,15.897606869161148,892.6567168568986,4.499917849898338e-06,19,0.0
INTERNET-100,25,20,19,1,0.95,SyncVCG,16.226430553893824,955.2676105131864,12,955.2676105131864,931.3208583592777,1.0,0.9749318914507695,16.22797247483142,16.196151771481052,953.7216968235291,1.5419209375977516e-06,19,0.0
INTERNET-100,25,20,19,1,0.95,FastVCG,16.226430553893824,955.2676105131864,19,755.691265853003,0.0,0.7910780785784546,0.0,1.4283666014110723,1.396545898060702,755.5857374681834,1.208973117172718e-06,19,0.0
INTERNET-100,25,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,955.2676105131864,4,931.3208583592777,865.0612391309239,0.9749318914507695,0.905569527963162,11.428990587536065,11.397169884185695,930.2600207974643,1.8329592421650887e-06,19,0.0
INTERNET-100,25,20,19,1,0.95,HoldBack,16.226430553893824,955.2676105131864,12,955.2676105131864,931.3208583592777,1.0,0.9749318914507695,16.227846513453205,16.196025810102835,953.721708836739,1.4159595593810081e-06,19,0.0
INTERNET-100,25,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,955.2676105131864,0,827.4749784932677,631.6302642609834,0.8662232126228312,0.661207662972746,16.214558506039563,16.182737802689193,826.1369803473991,4.417030140757561e-06,19,0.0
INTERNET-100,25,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,955.2676105131864,0,827.4749784932677,632.8954998809526,0.8662232126228312,0.6625321458778971,16.214599484232846,16.182778780882476,826.1369769620391,4.458008334040642e-06,19,0.0
INTERNET-100,26,20,19,1,0.95,SyncVCG,16.226430553893824,968.9771202292942,10,874.8658880607543,872.2477700891847,0.9028756921048148,0.9001737521756757,16.228055478955884,16.226909942352304,873.4474022563589,1.6249250620603561e-06,19,0.0
INTERNET-100,26,20,19,1,0.95,FastVCG,16.226430553893824,968.9771202292942,12,9.601266158990708,0.0,0.00990866136934039,0.0,8.055102106531546,8.053956569927967,9.593536454077839,1.125037670135498e-06,19,0.0
INTERNET-100,26,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,968.9771202292942,10,874.8658880607543,872.2477700891847,0.9028756921048148,0.9001737521756757,16.22847247863867,16.227326942035088,873.4473658336307,2.0419247448444366e-06,19,0.0
INTERNET-100,26,20,19,1,0.95,HoldBack,16.226430553893824,968.9771202292942,10,874.8658880607543,872.2477700891847,0.9028756921048148,0.9001737521756757,16.22780553525992,16.22665999865634,873.4474240876264,1.374981366097927e-06,19,0.0
INTERNET-100,26,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,968.9771202292942,6,825.9308402977298,751.0156310164532,0.8523739343838019,0.7750602313899181,16.174750332336245,16.173604795732665,824.5960920732447,4.499917849898338e-06,19,0.0
INTERNET-100,26,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,968.9771202292942,0,544.3849635908354,433.96826606161443,0.5618140534236914,0.4478622425665966,16.174500388640283,16.173354852036702,543.5052220819557,4.249974153935909e-06,19,0.0
INTERNET-100,27,20,20,0,1.0,SyncVCG,16.226430553893824,977.5655548598804,0,977.5655548598804,953.4995025595883,1.0,0.9753816486468352,16.2280145007626,16.202173467654898,975.9829686033532,1.583946868777275e-06,20,0.0
INTERNET-100,27,20,20,0,1.0,FastVCG,16.226430553893824,977.5655548598804,7,369.8332913594501,0.0,0.37832070649467614,0.0,2.9745764899422804,2.9487354568345783,369.72425338251264,1.208973117172718e-06,20,0.0
INTERNET-100,27,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,977.5655548598804,0,977.5655548598804,553.5068267545682,1.0,0.566209420946614,12.975034584233669,12.949193551125967,976.3005055471924,1.6670674085617065e-06,20,0.0
INTERNET-100,27,20,20,0,1.0,HoldBack,16.226430553893824,977.5655548598804,0,977.5655548598804,953.4995025595883,1.0,0.9753816486468352,16.22776455706664,16.201923523958936,975.9829929974327,1.334003172814846e-06,20,0.0
INTERNET-100,27,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,977.5655548598804,19,874.6554741686766,749.0866344333942,0.8947282049990454,0.766277648296195,16.216093942616038,16.190252909508335,873.2405305589496,4.832982085645199e-06,20,0.0
INTERNET-100,27,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,977.5655548598804,19,874.6554741686766,703.0243138980755,0.8947282049990454,0.7191582297504782,16.216051916684858,16.190210883577155,873.2405342288242,4.790956154465675e-06,20,0.0
INTERNET-100,28,20,16,4,0.8,SyncVCG,16.226430553893824,987.2069717439351,8,987.2069717439351,957.060328662986,1.0,0.9694626922785056,16.22780553525992,16.203887292381964,985.6086080285006,1.374981366097927e-06,16,0.0
INTERNET-100,28,20,16,4,0.8,FastVCG,16.226430553893824,987.2069717439351,14,177.69308551148399,0.0,0.17999577656707896,0.0,1.3448484530447504,1.3209302101667941,177.66961504518153,1.291045919060707e-06,16,0.0
INTERNET-100,28,20,16,4,0.8,BatchVCG_B10ms,16.226430553893824,987.2069717439351,18,762.5772734076807,332.071633690203,0.7724593679282488,0.3363748871258344,11.34518233218775,11.321264089309794,761.7144280547705,1.6249250620603561e-06,16,0.0
INTERNET-100,28,20,16,4,0.8,HoldBack,16.226430553893824,987.2069717439351,8,987.2069717439351,957.060328662986,1.0,0.9694626922785056,16.227597501079817,16.20367925820186,985.6086285325288,1.1669471859931946e-06,16,0.0
INTERNET-100,28,20,16,4,0.8,LIA_lambda0.5_per_ms,16.226430553893824,987.2069717439351,10,925.9349762729562,777.0004392163872,0.9379339923392763,0.7870694408121827,16.196981125287518,16.17306288240956,924.4386661353807,3.958004526793957e-06,16,0.0
INTERNET-100,28,20,16,4,0.8,LIA_lambda1_per_ms,16.226430553893824,987.2069717439351,0,522.3022399539344,505.0236508788062,0.529070655803078,0.5115681567631806,16.196814069300697,16.17289582642274,521.4582086877258,3.7909485399723053e-06,16,0.0
INTERNET-100,29,20,16,4,0.8,SyncVCG,16.226430553893824,925.1296442951012,4,925.1296442951012,889.3211801983823,1.0,0.9612935718604034,16.227971543508847,16.22085594872245,923.63022125073,1.5409896150231361e-06,16,0.0
INTERNET-100,29,20,16,4,0.8,FastVCG,16.226430553893824,925.1296442951012,12,418.1111709343324,0.0,0.4519487333614852,0.0,3.356756225456089,3.3496406306696906,417.9711421713135,1.1670636013150215e-06,16,0.0
